product_name,upid,sku,description,category_name,season,primary_image_url,color_name,size_name,product_image_url,material_1_name,material_1_percentage,material_2_name,material_2_percentage,material_3_name,material_3_percentage,care_codes,eco_claims,environment_score
Blouse,UPID-852041,SKU-JKT-37634,Classic dress shirt design meets modern comfort. Made from sustainable leather.,Accessories,Spring 2024,https://cdn.example.com/products/product-1181.jpg,Brown,,https://images.product-store.com/products/product-9246.jpg,Cotton,95,,,,,"TUMBLE_DRY,IRON_LOW_HEAT,HAND_WASH,MACHINE_WASH",,100
T-Shirt,UPID-335805,SKU-JKT-34160,,,,,White,2XL,https://images.product-store.com/products/product-5841.jpg,Cotton,100,,,,,,FAIR_TRADE,
Heritage Denim Dress Pants,UPID-474661,SKU-PNT-91328,The perfect tank top for the spring season. Combines style with functionality.,Outerwear,AW24,https://cdn.example.com/products/product-2022.jpg,Green,M,,Polyester,35,,,,,"HAND_WASH,MACHINE_WASH,TUMBLE_DRY",BLUESIGN,62
Vintage Wool Dress Shirt,UPID-812025,SKU-JKT-75659,Elevate your wardrobe with this essential coat. Features exceptional quality and durability.,Shirts,Spring 2024,https://assets.fashion-brand.com/products/product-4496.jpg,,S,,Polyester,100,,,,,"HAND_WASH,DO_NOT_IRON,TUMBLE_DRY",GOTS_CERTIFIED,93
Polo Shirt,UPID-613810,SKU-TSH-67706,,,,,Black,2XL,,Elastane,12,,,,,,"RECYCLED,FAIR_TRADE",54
Fleece Shorts,UPID-267202,SKU-TSH-12198,,,,,Brown,2XL,,Cotton,95,,,,,,,
Wool Dress Shirt,UPID-418995,SKU-TSH-89493,,,,,,S,,Cotton,30,,,,,,,56
Formal Polyester Vest,UPID-284349,SKU-DRS-14117,,,,,White,,,Linen,70,,,,,"DO_NOT_IRON,DO_NOT_BLEACH,IRON_LOW_HEAT,MACHINE_WASH",CARBON_NEUTRAL,
Cotton Coat,UPID-901608,SKU-JKT-57648,Elevate your wardrobe with this classic jeans. Features exceptional quality and durability.,Outerwear,Fall/Winter 2024,https://images.product-store.com/products/product-2912.jpg,Black,XL,,Recycled Polyester,100,,,,,"TUMBLE_DRY,IRON_LOW_HEAT,MACHINE_WASH,DRY_CLEAN",,91
Cashmere Dress Shirt,UPID-874005,SKU-TSH-55379,A comfortable and stylish jacket perfect for everyday wear. Made with high-quality cashmere.,Accessories,Spring/Summer 2024,https://images.product-store.com/products/product-4301.jpg,Brown,,,Polyester,100,,,,,"MACHINE_WASH,DO_NOT_IRON,IRON_LOW_HEAT,HAND_WASH",,
Fleece Vest,UPID-925598,SKU-DRS-27508,The perfect parka for the summer season. Combines style with functionality.,Outerwear,Winter 2024,https://cdn.example.com/products/product-3383.jpg,Brown,,https://assets.fashion-brand.com/products/product-7034.jpg,Polyester,35,,,,,DO_NOT_IRON,,
Modern Joggers,UPID-595292,SKU-JKT-71788,Discover the heritage vest crafted from premium fleece. Ideal for any occasion.,Outerwear,Fall/Winter 2024,https://assets.fashion-brand.com/products/product-7644.jpg,Navy Blue,,https://images.product-store.com/products/product-8966.jpg,Nylon,20,,,,,"DO_NOT_BLEACH,HAND_WASH,DRY_CLEAN",GOTS_CERTIFIED,
Denim Polo Shirt,UPID-758666,SKU-TSH-87105,,,,,Black,,,Cotton,65,,,,,,,53
Classic Shorts,UPID-541242,SKU-JKT-18680,Elevate your wardrobe with this athletic tank top. Features exceptional quality and durability.,Shirts,SS24,https://cdn.example.com/products/product-9244.jpg,Coral,,https://cdn.example.com/products/product-2927.jpg,Cotton,100,,,,,"TUMBLE_DRY,MACHINE_WASH,HAND_WASH,DO_NOT_IRON",,86
Leather Shorts,UPID-977984,SKU-TSH-27812,Discover the fitted vest crafted from premium wool. Ideal for any occasion.,Shirts,AW24,https://images.product-store.com/products/product-3330.jpg,Beige,XS,https://cdn.example.com/products/product-7632.jpg,Nylon,20,,,,,,FAIR_TRADE,72
Vintage Wool Shorts,UPID-134151,SKU-TSH-60797,,,,,Brown,XS,,Wool,100,,,,,"MACHINE_WASH,DO_NOT_IRON,TUMBLE_DRY,DO_NOT_BLEACH",ORGANIC,
Joggers,UPID-946055,SKU-TSH-24037,Discover the vintage dress crafted from premium silk. Ideal for any occasion.,Pants,Spring/Summer 2024,https://cdn.example.com/products/product-9103.jpg,Black,S,https://assets.fashion-brand.com/products/product-2506.jpg,Cotton,30,,,,,,,86
Signature Hoodie,UPID-928072,SKU-PNT-47879,,,,,Gray,XS,,Nylon,20,,,,,,"GOTS_CERTIFIED,FAIR_TRADE",75
Cashmere Blazer,UPID-593381,SKU-PNT-48591,The perfect parka for the summer season. Combines style with functionality.,Shirts,Fall 2024,https://assets.fashion-brand.com/products/product-9953.jpg,Olive,,,Wool,100,,,,,,,55
Cotton Chinos,UPID-351911,SKU-DRS-77985,,,,,,XS,,Recycled Polyester,100,,,,,"IRON_LOW_HEAT,DO_NOT_IRON,MACHINE_WASH,DRY_CLEAN","CARBON_NEUTRAL,RECYCLED,OEKO_TEX",65
Vintage Suede Dress Pants,UPID-591137,SKU-JKT-53609,,,,,,XL,,Polyester,100,,,,,MACHINE_WASH,,
Linen Dress,UPID-593729,SKU-PNT-63530,,,,,Red,,,Cotton,95,,,,,,,92
Cotton Blouse,UPID-701694,SKU-DRS-33604,,,,,Yellow,XL,https://assets.fashion-brand.com/products/product-2274.jpg,Polyester,100,,,,,"DO_NOT_IRON,IRON_LOW_HEAT,TUMBLE_DRY,DO_NOT_BLEACH","FAIR_TRADE,GOTS_CERTIFIED,ORGANIC",87
Fleece Parka,UPID-999097,SKU-DRS-72629,Classic blouse design meets modern comfort. Made from sustainable leather.,T-Shirts,AW24,https://cdn.example.com/products/product-7742.jpg,Teal,2XL,https://images.product-store.com/products/product-5584.jpg,Wool,80,,,,,"DRY_CLEAN,HAND_WASH",FAIR_TRADE,56
Premium Suede Hoodie,UPID-422194,SKU-PNT-52175,,,,,,XS,https://images.product-store.com/products/product-3043.jpg,Nylon,20,,,,,DO_NOT_IRON,FAIR_TRADE,72
Fitted Shorts,UPID-924583,SKU-JKT-49013,,,,,Purple,,https://cdn.example.com/products/product-1062.jpg,Linen,70,,,,,"IRON_LOW_HEAT,TUMBLE_DRY,DO_NOT_IRON",FAIR_TRADE,50
Slim Fit Dress Pants,UPID-974373,SKU-DRS-40793,,,,,,XL,,Wool,100,,,,,,"CRADLE_TO_CRADLE,ORGANIC,OEKO_TEX",
Fitted Linen Vest,UPID-439759,SKU-TSH-24008,,,,,,,,Recycled Polyester,100,,,,,,GOTS_CERTIFIED,
Premium Shorts,UPID-458682,SKU-JKT-81537,,,,,Red,XS,https://images.product-store.com/products/product-2156.jpg,Organic Cotton,100,,,,,"HAND_WASH,TUMBLE_DRY,MACHINE_WASH,DO_NOT_IRON","CRADLE_TO_CRADLE,BLUESIGN,ORGANIC",
Heritage Cashmere Tank Top,UPID-600253,SKU-JKT-82636,The perfect chinos for the fall season. Combines style with functionality.,Pants,Winter 2024,https://images.product-store.com/products/product-4866.jpg,White,S,,Cotton,30,,,,,"DO_NOT_BLEACH,HAND_WASH,DRY_CLEAN,MACHINE_WASH",RECYCLED,75
Blazer,UPID-918603,SKU-JKT-77116,The perfect blouse for the spring season. Combines style with functionality.,Knitwear,Winter 2024,https://assets.fashion-brand.com/products/product-1622.jpg,,,https://assets.fashion-brand.com/products/product-9199.jpg,Polyester,88,,,,,MACHINE_WASH,RECYCLED,
Polyester Blouse,UPID-865529,SKU-PNT-32683,Classic shorts design meets modern comfort. Made from sustainable suede.,Shirts,AW24,https://cdn.example.com/products/product-6753.jpg,Brown,,,Organic Cotton,100,,,,,"HAND_WASH,TUMBLE_DRY",,
Wool T-Shirt,UPID-513692,SKU-TSH-41971,,,,,,3XL,,Cotton,95,,,,,,,64
Sweater,UPID-121281,SKU-TSH-65094,Elevate your wardrobe with this modern vest. Features exceptional quality and durability.,Shirts,Fall 2024,https://assets.fashion-brand.com/products/product-1439.jpg,Red,3XL,https://images.product-store.com/products/product-4184.jpg,Nylon,20,,,,,,,
Dress,UPID-392259,SKU-TSH-81471,A comfortable and stylish dress pants perfect for everyday wear. Made with high-quality denim.,Shirts,SS24,https://images.product-store.com/products/product-4189.jpg,,,,Polyester,35,,,,,"IRON_LOW_HEAT,TUMBLE_DRY,DO_NOT_IRON,DRY_CLEAN",,67
Athletic Fleece Dress Pants,UPID-424587,SKU-DRS-31187,,,,,Yellow,L,,Linen,70,,,,,"IRON_LOW_HEAT,HAND_WASH,DO_NOT_IRON",GOTS_CERTIFIED,89
Cotton Dress Shirt,UPID-149597,SKU-JKT-42904,The perfect dress shirt for the spring season. Combines style with functionality.,Knitwear,Fall/Winter 2024,https://assets.fashion-brand.com/products/product-6050.jpg,Sky Blue,M,,Polyester,35,,,,,DO_NOT_BLEACH,FAIR_TRADE,52
Parka,UPID-215067,SKU-JKT-14006,Discover the casual hoodie crafted from premium wool. Ideal for any occasion.,Accessories,Summer 2024,https://images.product-store.com/products/product-5894.jpg,Navy Blue,3XL,,Wool,80,,,,,,,96
Chinos,UPID-933937,SKU-TSH-49740,A comfortable and stylish sweater perfect for everyday wear. Made with high-quality denim.,Dresses,Spring/Summer 2024,https://images.product-store.com/products/product-7502.jpg,,,,Recycled Polyester,100,,,,,DRY_CLEAN,OEKO_TEX,66
Wool T-Shirt,UPID-363153,SKU-PNT-45226,,,,,Burgundy,XS,https://cdn.example.com/products/product-3602.jpg,Linen,70,,,,,"MACHINE_WASH,HAND_WASH,TUMBLE_DRY","CARBON_NEUTRAL,CRADLE_TO_CRADLE",
Formal Polyester Blouse,UPID-951950,SKU-PNT-51734,The perfect tank top for the winter season. Combines style with functionality.,Dresses,Fall/Winter 2024,https://images.product-store.com/products/product-5525.jpg,Green,,,Cotton,65,,,,,,"OEKO_TEX,CRADLE_TO_CRADLE",
Joggers,UPID-835708,SKU-PNT-60908,,,,,,,,Recycled Polyester,100,,,,,,,72
Suede Parka,UPID-116016,SKU-JKT-42344,Classic coat design meets modern comfort. Made from sustainable denim.,Shirts,Summer 2024,https://assets.fashion-brand.com/products/product-1260.jpg,Yellow,XS,https://assets.fashion-brand.com/products/product-8765.jpg,Elastane,12,,,,,TUMBLE_DRY,,
Heritage Wool Polo Shirt,UPID-104842,SKU-PNT-24729,Discover the formal cardigan crafted from premium silk. Ideal for any occasion.,Outerwear,Spring 2024,https://assets.fashion-brand.com/products/product-5623.jpg,Black,,,Wool,80,,,,,HAND_WASH,GOTS_CERTIFIED,90
Silk Blazer,UPID-341256,SKU-JKT-13478,Elevate your wardrobe with this oversized hoodie. Features exceptional quality and durability.,Knitwear,AW24,https://cdn.example.com/products/product-5501.jpg,,L,,Cotton,95,,,,,"IRON_LOW_HEAT,TUMBLE_DRY,DO_NOT_BLEACH,DRY_CLEAN","FAIR_TRADE,RECYCLED",
Oversized Silk Jeans,UPID-413038,SKU-TSH-90869,Classic coat design meets modern comfort. Made from sustainable denim.,T-Shirts,Fall 2024,https://images.product-store.com/products/product-6879.jpg,,XS,,Nylon,20,,,,,"DO_NOT_BLEACH,TUMBLE_DRY","FAIR_TRADE,OEKO_TEX",
Fleece Dress,UPID-596978,SKU-TSH-45493,Elevate your wardrobe with this casual dress pants. Features exceptional quality and durability.,Outerwear,Spring/Summer 2024,https://assets.fashion-brand.com/products/product-3461.jpg,Red,3XL,,Cotton,65,,,,,,,
Classic Linen Skirt,UPID-407582,SKU-DRS-84901,The perfect shorts for the fall season. Combines style with functionality.,Dresses,FW24,https://cdn.example.com/products/product-4771.jpg,Teal,2XL,,Elastane,5,,,,,TUMBLE_DRY,,61
Denim Parka,UPID-591352,SKU-TSH-24133,Discover the heritage cardigan crafted from premium silk. Ideal for any occasion.,Footwear,Fall 2024,https://images.product-store.com/products/product-5747.jpg,Brown,XL,,Polyester,40,,,,,"TUMBLE_DRY,DO_NOT_IRON,DO_NOT_BLEACH,DRY_CLEAN",,53
Skirt,UPID-277064,SKU-DRS-78312,The perfect jacket for the fall season. Combines style with functionality.,Outerwear,FW24,https://images.product-store.com/products/product-6770.jpg,,,https://cdn.example.com/products/product-9501.jpg,Wool,100,,,,,,"OEKO_TEX,BLUESIGN",
Vintage Leather Dress Pants,UPID-732218,SKU-JKT-55457,,,,,,L,,Merino Wool,100,,,,,"DO_NOT_IRON,DRY_CLEAN",ORGANIC,73
Vintage Fleece Jeans,UPID-380840,SKU-JKT-92123,Elevate your wardrobe with this casual joggers. Features exceptional quality and durability.,Accessories,Spring/Summer 2024,https://assets.fashion-brand.com/products/product-2289.jpg,,XL,,Cotton,30,,,,,,CRADLE_TO_CRADLE,74
Polyester Shorts,UPID-238106,SKU-DRS-10112,A comfortable and stylish jeans perfect for everyday wear. Made with high-quality cotton.,Footwear,Winter 2024,https://assets.fashion-brand.com/products/product-8226.jpg,,2XL,,Cotton,30,,,,,"IRON_LOW_HEAT,TUMBLE_DRY",,
Blouse,UPID-375786,SKU-TSH-10259,Elevate your wardrobe with this classic sweater. Features exceptional quality and durability.,Activewear,Summer 2024,https://images.product-store.com/products/product-7136.jpg,Brown,,,Wool,100,,,,,,ORGANIC,57
Denim Vest,UPID-708227,SKU-PNT-61412,,,,,Mint Green,XS,https://cdn.example.com/products/product-3479.jpg,Cotton,100,,,,,,,
Casual Polyester Dress,UPID-500709,SKU-PNT-23904,,,,,Pink,,,Polyester,40,,,,,,"CARBON_NEUTRAL,OEKO_TEX",88
Leather Hoodie,UPID-904605,SKU-DRS-87258,,,,,Pink,M,https://cdn.example.com/products/product-4753.jpg,Cotton,95,,,,,,"CARBON_NEUTRAL,CRADLE_TO_CRADLE,GOTS_CERTIFIED",
Hoodie,UPID-934283,SKU-DRS-96243,Elevate your wardrobe with this essential polo shirt. Features exceptional quality and durability.,Activewear,Spring 2024,https://assets.fashion-brand.com/products/product-6228.jpg,,M,,Cotton,65,,,,,,RECYCLED,
Leather Dress,UPID-166680,SKU-PNT-40301,,,,,White,,,Polyester,88,,,,,,BLUESIGN,
Casual Dress Pants,UPID-582290,SKU-JKT-51581,,,,,Burgundy,XL,,Polyester,100,,,,,"MACHINE_WASH,HAND_WASH,IRON_LOW_HEAT","ORGANIC,BLUESIGN,FAIR_TRADE",95
Vest,UPID-869487,SKU-DRS-30760,,,,,Green,S,,Nylon,20,,,,,,"CRADLE_TO_CRADLE,CARBON_NEUTRAL",
Skirt,UPID-308071,SKU-JKT-41581,Elevate your wardrobe with this essential polo shirt. Features exceptional quality and durability.,T-Shirts,Fall/Winter 2024,https://cdn.example.com/products/product-8768.jpg,,S,,Polyester,88,,,,,"DO_NOT_BLEACH,TUMBLE_DRY,IRON_LOW_HEAT,HAND_WASH",,96
Fleece T-Shirt,UPID-463090,SKU-JKT-79105,,,,,Yellow,,https://images.product-store.com/products/product-8264.jpg,Polyester,35,,,,,MACHINE_WASH,"OEKO_TEX,ORGANIC",94
Hoodie,UPID-663509,SKU-DRS-90631,,,,,,,https://cdn.example.com/products/product-4627.jpg,Recycled Polyester,100,,,,,,,
Wool Blouse,UPID-637398,SKU-JKT-54410,The perfect polo shirt for the summer season. Combines style with functionality.,Shirts,FW24,https://cdn.example.com/products/product-7586.jpg,Burgundy,2XL,https://assets.fashion-brand.com/products/product-5499.jpg,Wool,100,,,,,"TUMBLE_DRY,DO_NOT_IRON","ORGANIC,FAIR_TRADE",
Linen Blazer,UPID-348210,SKU-DRS-12060,Elevate your wardrobe with this formal hoodie. Features exceptional quality and durability.,Outerwear,AW24,https://assets.fashion-brand.com/products/product-3896.jpg,Yellow,XL,,Cotton,100,,,,,,OEKO_TEX,97
Premium Denim Cardigan,UPID-636345,SKU-TSH-73609,,,,,Coral,S,https://cdn.example.com/products/product-4493.jpg,Polyester,100,,,,,"DO_NOT_BLEACH,DRY_CLEAN,HAND_WASH,TUMBLE_DRY",,51
Regular Fit Cotton T-Shirt,UPID-627308,SKU-JKT-62643,,,,,Teal,2XL,,Merino Wool,100,,,,,"TUMBLE_DRY,DRY_CLEAN",,
Limited Edition Dress Pants,UPID-776728,SKU-DRS-52677,Discover the athletic dress crafted from premium cotton. Ideal for any occasion.,T-Shirts,Fall 2024,https://assets.fashion-brand.com/products/product-7057.jpg,Beige,,,Viscose,60,,,,,,,65
Tank Top,UPID-881868,SKU-DRS-99021,A comfortable and stylish tank top perfect for everyday wear. Made with high-quality silk.,Outerwear,Winter 2024,https://assets.fashion-brand.com/products/product-1880.jpg,Red,,https://images.product-store.com/products/product-8058.jpg,Polyester,100,,,,,MACHINE_WASH,,71
Joggers,UPID-333680,SKU-DRS-87338,Discover the heritage sweater crafted from premium suede. Ideal for any occasion.,Footwear,Fall/Winter 2024,https://cdn.example.com/products/product-2884.jpg,Orange,3XL,https://images.product-store.com/products/product-2219.jpg,Organic Cotton,100,,,,,"IRON_LOW_HEAT,HAND_WASH,DRY_CLEAN",,
Silk Parka,UPID-381696,SKU-TSH-83263,,,,,Navy Blue,XL,,Cotton,30,,,,,"IRON_LOW_HEAT,MACHINE_WASH,DRY_CLEAN",OEKO_TEX,82
Chinos,UPID-626437,SKU-JKT-42202,,,,,,,,Merino Wool,100,,,,,"DO_NOT_BLEACH,DO_NOT_IRON,TUMBLE_DRY,DRY_CLEAN",,59
Vest,UPID-532312,SKU-PNT-73992,,,,,,XL,,Recycled Polyester,100,,,,,"TUMBLE_DRY,DO_NOT_BLEACH",,
Essential Cotton Chinos,UPID-479498,SKU-TSH-22715,Elevate your wardrobe with this essential jacket. Features exceptional quality and durability.,T-Shirts,Spring/Summer 2024,https://cdn.example.com/products/product-2675.jpg,Gray,,,Viscose,60,,,,,,,
Cotton Polo Shirt,UPID-868921,SKU-PNT-25591,Discover the formal sweater crafted from premium denim. Ideal for any occasion.,Activewear,Winter 2024,https://assets.fashion-brand.com/products/product-9979.jpg,Pink,XL,,Wool,100,,,,,,,
Tank Top,UPID-903734,SKU-JKT-19577,,,,,Teal,XL,,Cotton,100,,,,,,,92
Essential Cashmere Tank Top,UPID-261164,SKU-DRS-50452,A comfortable and stylish dress perfect for everyday wear. Made with high-quality polyester.,Dresses,Spring 2024,https://assets.fashion-brand.com/products/product-9571.jpg,Blue,2XL,https://images.product-store.com/products/product-5151.jpg,Elastane,5,,,,,"DRY_CLEAN,MACHINE_WASH,DO_NOT_IRON",,98
Essential Suede Tank Top,UPID-491913,SKU-DRS-38574,,,,,Olive,,https://images.product-store.com/products/product-5289.jpg,Nylon,20,,,,,,,59
Polyester Blazer,UPID-620595,SKU-DRS-91528,,,,,Olive,2XL,https://assets.fashion-brand.com/products/product-5515.jpg,Recycled Polyester,100,,,,,,"BLUESIGN,CARBON_NEUTRAL,GOTS_CERTIFIED",53
Tank Top,UPID-166389,SKU-PNT-57958,,,,,White,3XL,https://assets.fashion-brand.com/products/product-8138.jpg,Polyester,88,,,,,DO_NOT_IRON,,
Classic Fleece T-Shirt,UPID-843626,SKU-PNT-88042,Discover the casual sweater crafted from premium denim. Ideal for any occasion.,Pants,Fall/Winter 2024,https://cdn.example.com/products/product-3888.jpg,Green,XL,,Elastane,12,,,,,DO_NOT_BLEACH,FAIR_TRADE,
Formal Suede Chinos,UPID-319069,SKU-DRS-12849,Discover the essential sweater crafted from premium linen. Ideal for any occasion.,Outerwear,Spring 2024,https://cdn.example.com/products/product-9877.jpg,White,L,https://images.product-store.com/products/product-2778.jpg,Elastane,12,,,,,,,75
Vintage Leather T-Shirt,UPID-668294,SKU-JKT-23907,,,,,Beige,,https://images.product-store.com/products/product-2555.jpg,Cotton,100,,,,,"DO_NOT_IRON,MACHINE_WASH",,67
Cardigan,UPID-161017,SKU-DRS-10257,Classic tank top design meets modern comfort. Made from sustainable leather.,T-Shirts,Spring/Summer 2024,https://assets.fashion-brand.com/products/product-3037.jpg,Purple,XS,,Recycled Polyester,100,,,,,"MACHINE_WASH,TUMBLE_DRY",,
Sweater,UPID-402143,SKU-TSH-15326,,,,,Yellow,XL,,Wool,80,,,,,"DRY_CLEAN,TUMBLE_DRY",,
Suede Jacket,UPID-890116,SKU-JKT-31254,Discover the heritage joggers crafted from premium suede. Ideal for any occasion.,Accessories,Fall/Winter 2024,https://cdn.example.com/products/product-7762.jpg,,XS,https://images.product-store.com/products/product-8803.jpg,Cotton,95,,,,,"HAND_WASH,MACHINE_WASH,DO_NOT_BLEACH",,
Cashmere Shorts,UPID-453098,SKU-PNT-69650,Classic jeans design meets modern comfort. Made from sustainable cashmere.,Accessories,SS24,https://images.product-store.com/products/product-2088.jpg,,S,,Recycled Polyester,100,,,,,,,
Signature Blazer,UPID-134717,SKU-PNT-61483,,,,,Blue,M,https://assets.fashion-brand.com/products/product-2112.jpg,Cotton,30,,,,,,,78
Polo Shirt,UPID-549607,SKU-PNT-28782,,,,,Black,,https://images.product-store.com/products/product-3425.jpg,Elastane,5,,,,,,ORGANIC,
Classic Polyester Blazer,UPID-261737,SKU-TSH-11509,,,,,Beige,,https://images.product-store.com/products/product-7028.jpg,Linen,70,,,,,,,94
Oversized Leather Tank Top,UPID-947528,SKU-PNT-11345,,,,,Yellow,2XL,,Viscose,60,,,,,"HAND_WASH,MACHINE_WASH,IRON_LOW_HEAT,DO_NOT_BLEACH",,75
Cotton Chinos,UPID-556276,SKU-JKT-41899,,,,,,L,,Cotton,95,,,,,"MACHINE_WASH,DO_NOT_BLEACH",,51
Cashmere Skirt,UPID-540386,SKU-PNT-42584,,,,,,,,Cotton,95,,,,,"IRON_LOW_HEAT,TUMBLE_DRY,HAND_WASH",,
Regular Fit Cashmere Chinos,UPID-860313,SKU-TSH-50782,,,,,Gray,S,https://images.product-store.com/products/product-4491.jpg,Wool,80,,,,,,ORGANIC,
Essential Denim Dress Pants,UPID-580647,SKU-JKT-93959,,,,,Gray,2XL,,Wool,100,,,,,"DRY_CLEAN,DO_NOT_IRON,HAND_WASH","GOTS_CERTIFIED,OEKO_TEX,RECYCLED",55
Parka,UPID-640570,SKU-TSH-73381,,,,,Olive,XS,,Cotton,65,,,,,"DRY_CLEAN,DO_NOT_IRON,MACHINE_WASH,HAND_WASH","FAIR_TRADE,BLUESIGN",79
Linen Blazer,UPID-668133,SKU-JKT-76360,Classic vest design meets modern comfort. Made from sustainable cashmere.,T-Shirts,AW24,https://images.product-store.com/products/product-2080.jpg,Mint Green,,https://images.product-store.com/products/product-1539.jpg,Recycled Polyester,100,,,,,,BLUESIGN,58
Casual Jacket,UPID-973939,SKU-TSH-67776,,,,,,XL,,Elastane,5,,,,,,CARBON_NEUTRAL,
Cashmere Dress Pants,UPID-697000,SKU-JKT-99781,,,,,,XL,,Polyester,88,,,,,,,100
Classic Linen Hoodie,UPID-977209,SKU-JKT-16640,The perfect sweater for the fall season. Combines style with functionality.,Outerwear,Fall/Winter 2024,https://assets.fashion-brand.com/products/product-4507.jpg,White,S,https://images.product-store.com/products/product-4990.jpg,Cotton,30,,,,,DO_NOT_BLEACH,,
Silk Blouse,UPID-267113,SKU-TSH-16209,Classic coat design meets modern comfort. Made from sustainable wool.,Dresses,Summer 2024,https://cdn.example.com/products/product-6915.jpg,,3XL,https://assets.fashion-brand.com/products/product-7716.jpg,Elastane,12,,,,,"DO_NOT_BLEACH,DO_NOT_IRON",,63
Cotton Chinos,UPID-332089,SKU-JKT-97085,,,,,Blue,S,https://images.product-store.com/products/product-8623.jpg,Viscose,60,,,,,,,95
Athletic Wool Blazer,UPID-322120,SKU-JKT-92400,A comfortable and stylish dress pants perfect for everyday wear. Made with high-quality wool.,Accessories,FW24,https://assets.fashion-brand.com/products/product-5858.jpg,,L,,Viscose,60,,,,,"TUMBLE_DRY,MACHINE_WASH",,72
Leather Joggers,UPID-803603,SKU-TSH-23443,,,,,,XL,,Cotton,95,,,,,MACHINE_WASH,,
Silk Chinos,UPID-555965,SKU-TSH-25619,Discover the vintage parka crafted from premium cashmere. Ideal for any occasion.,Activewear,FW24,https://images.product-store.com/products/product-5924.jpg,,XS,,Viscose,60,,,,,"IRON_LOW_HEAT,HAND_WASH",FAIR_TRADE,100
Cotton Joggers,UPID-669334,SKU-JKT-84171,,,,,Sky Blue,M,https://images.product-store.com/products/product-5735.jpg,Nylon,20,,,,,MACHINE_WASH,,
Cotton Vest,UPID-533345,SKU-TSH-47111,Elevate your wardrobe with this modern blazer. Features exceptional quality and durability.,Activewear,SS24,https://cdn.example.com/products/product-2816.jpg,Orange,L,,Polyester,100,,,,,,CRADLE_TO_CRADLE,
Chinos,UPID-178579,SKU-TSH-31884,,,,,,S,https://images.product-store.com/products/product-8370.jpg,Cotton,100,,,,,DO_NOT_BLEACH,"BLUESIGN,CARBON_NEUTRAL",
Wool Chinos,UPID-445834,SKU-DRS-30799,Elevate your wardrobe with this vintage jacket. Features exceptional quality and durability.,Dresses,Summer 2024,https://assets.fashion-brand.com/products/product-5430.jpg,,M,https://images.product-store.com/products/product-4447.jpg,Elastane,12,,,,,"HAND_WASH,MACHINE_WASH,DO_NOT_IRON",,66
Fitted Tank Top,UPID-740588,SKU-PNT-28552,Discover the regular fit dress crafted from premium wool. Ideal for any occasion.,Pants,Winter 2024,https://images.product-store.com/products/product-8591.jpg,Purple,XL,,Cotton,95,,,,,,,77
Formal Skirt,UPID-751921,SKU-PNT-53587,,,,,Beige,,,Cotton,30,,,,,"HAND_WASH,IRON_LOW_HEAT,DRY_CLEAN,DO_NOT_IRON",,
Fleece Sweater,UPID-537547,SKU-TSH-33285,,,,,Purple,,https://cdn.example.com/products/product-6005.jpg,Cotton,65,,,,,,"ORGANIC,BLUESIGN",
Classic Joggers,UPID-401078,SKU-TSH-56193,Elevate your wardrobe with this signature jacket. Features exceptional quality and durability.,Footwear,SS24,https://assets.fashion-brand.com/products/product-6938.jpg,Pink,S,https://images.product-store.com/products/product-5473.jpg,Wool,100,,,,,,,
Heritage Shorts,UPID-331455,SKU-DRS-37492,A comfortable and stylish blazer perfect for everyday wear. Made with high-quality cashmere.,T-Shirts,Spring 2024,https://cdn.example.com/products/product-2779.jpg,Navy Blue,M,,Organic Cotton,100,,,,,"DO_NOT_BLEACH,DRY_CLEAN","RECYCLED,ORGANIC",55
Dress Shirt,UPID-283213,SKU-DRS-63401,,,,,,,,Elastane,5,,,,,,"CARBON_NEUTRAL,ORGANIC",80
Heritage Silk Skirt,UPID-610531,SKU-TSH-58404,,,,,White,S,https://assets.fashion-brand.com/products/product-3226.jpg,Nylon,20,,,,,,CARBON_NEUTRAL,
Suede Jeans,UPID-808228,SKU-TSH-90404,,,,,,S,,Merino Wool,100,,,,,,"RECYCLED,OEKO_TEX",
Denim Shorts,UPID-588420,SKU-JKT-92899,Discover the modern dress shirt crafted from premium wool. Ideal for any occasion.,Dresses,AW24,https://cdn.example.com/products/product-1651.jpg,,M,https://assets.fashion-brand.com/products/product-1660.jpg,Wool,100,,,,,,,100
Fleece Coat,UPID-742934,SKU-DRS-13448,,,,,Olive,S,,Wool,80,,,,,"DO_NOT_IRON,DRY_CLEAN",CRADLE_TO_CRADLE,93
Athletic Fleece Hoodie,UPID-677614,SKU-DRS-81294,,,,,,M,,Elastane,12,,,,,,,85
Signature Tank Top,UPID-587694,SKU-JKT-25067,,,,,Blue,L,https://images.product-store.com/products/product-1475.jpg,Polyester,40,,,,,,"ORGANIC,BLUESIGN",
Cashmere Polo Shirt,UPID-779482,SKU-JKT-39019,Classic vest design meets modern comfort. Made from sustainable suede.,Dresses,Winter 2024,https://images.product-store.com/products/product-8037.jpg,,,https://cdn.example.com/products/product-8964.jpg,Linen,70,,,,,,"CRADLE_TO_CRADLE,CARBON_NEUTRAL,GOTS_CERTIFIED",88
Dress Pants,UPID-659264,SKU-JKT-28489,Elevate your wardrobe with this premium joggers. Features exceptional quality and durability.,T-Shirts,Spring/Summer 2024,https://images.product-store.com/products/product-6968.jpg,,XS,,Cotton,65,,,,,,,
